2022-03-18 13:30:21,035 - navigation.navigation_handler - INFO - 
NEW RUN IN PROGRESS
2022-03-18 13:30:21,043 - navigation.navigation_handler - DEBUG - Navigation Handler running
2022-03-18 13:31:25,111 - navigation.navigation_handler - DEBUG - current location: 50.95323223, 5.353470216666667
2022-03-18 13:31:25,112 - navigation.navigation_handler - DEBUG - 244.005
2022-03-18 13:31:25,161 - navigation.navigation_handler - DEBUG - current location: 50.95323223, 5.353470216666667
2022-03-18 13:31:25,162 - navigation.navigation_handler - DEBUG - 244.005
2022-03-18 13:31:25,211 - navigation.navigation_handler - DEBUG - current location: 50.95323223, 5.353470216666667
2022-03-18 13:31:25,212 - navigation.navigation_handler - DEBUG - 244.005
2022-03-18 13:31:25,262 - navigation.navigation_handler - DEBUG - current location: 50.95323223, 5.353470216666667
2022-03-18 13:31:25,262 - navigation.navigation_handler - DEBUG - 244.005
2022-03-18 13:31:25,312 - navigation.navigation_handler - DEBUG - current location: 50.95323223, 5.353470216666667
2022-03-18 13:31:25,312 - navigation.navigation_handler - DEBUG - 244.005
2022-03-18 13:31:25,362 - navigation.navigation_handler - DEBUG - current location: 50.95323223, 5.353470216666667
2022-03-18 13:31:25,363 - navigation.navigation_handler - DEBUG - 244.005
2022-03-18 13:31:25,412 - navigation.navigation_handler - DEBUG - current location: 50.95323223, 5.353470216666667
2022-03-18 13:31:25,413 - navigation.navigation_handler - DEBUG - 244.005
2022-03-18 13:31:25,462 - navigation.navigation_handler - DEBUG - current location: 50.95323223, 5.353470216666667
2022-03-18 13:31:25,463 - navigation.navigation_handler - DEBUG - 244.005
2022-03-18 13:31:25,512 - navigation.navigation_handler - DEBUG - current location: 50.95323223, 5.353470216666667
2022-03-18 13:31:25,513 - navigation.navigation_handler - DEBUG - 244.005
2022-03-18 13:31:25,563 - navigation.navigation_handler - DEBUG - current location: 50.95323223, 5.353470216666667
2022-03-18 13:31:25,563 - navigation.navigation_handler - DEBUG - 244.005
2022-03-18 13:31:25,613 - navigation.navigation_handler - DEBUG - current location: 50.95323223, 5.353470216666667
2022-03-18 13:31:25,613 - navigation.navigation_handler - DEBUG - 244.005
2022-03-18 13:31:25,663 - navigation.navigation_handler - DEBUG - current location: 50.95323223, 5.353470216666667
2022-03-18 13:31:25,664 - navigation.navigation_handler - DEBUG - 244.005
2022-03-18 13:31:25,713 - navigation.navigation_handler - DEBUG - current location: 50.95323223, 5.353470216666667
2022-03-18 13:31:25,714 - navigation.navigation_handler - DEBUG - 244.005
2022-03-18 13:31:25,763 - navigation.navigation_handler - DEBUG - current location: 50.95323223, 5.353470216666667
2022-03-18 13:31:25,764 - navigation.navigation_handler - DEBUG - 244.005
2022-03-18 13:31:25,813 - navigation.navigation_handler - DEBUG - current location: 50.95323223, 5.353470216666667
2022-03-18 13:31:25,814 - navigation.navigation_handler - DEBUG - 244.005
2022-03-18 13:31:25,864 - navigation.navigation_handler - DEBUG - current location: 50.95323223, 5.353470216666667
2022-03-18 13:31:25,864 - navigation.navigation_handler - DEBUG - 244.005
2022-03-18 13:31:25,914 - navigation.navigation_handler - DEBUG - current location: 50.95323223, 5.353470216666667
2022-03-18 13:31:25,914 - navigation.navigation_handler - DEBUG - 244.005
2022-03-18 13:31:25,964 - navigation.navigation_handler - DEBUG - current location: 50.95323223, 5.353470216666667
2022-03-18 13:31:25,965 - navigation.navigation_handler - DEBUG - 244.005
2022-03-18 13:31:26,014 - navigation.navigation_handler - DEBUG - current location: 50.95323223, 5.353470216666667
2022-03-18 13:31:26,015 - navigation.navigation_handler - DEBUG - 244.005
2022-03-18 13:31:26,064 - navigation.navigation_handler - DEBUG - current location: 50.95323223, 5.353470216666667
2022-03-18 13:31:26,065 - navigation.navigation_handler - DEBUG - 244.005
2022-03-18 13:31:26,114 - navigation.navigation_handler - DEBUG - current location: 50.95323223, 5.353470216666667
2022-03-18 13:31:26,115 - navigation.navigation_handler - DEBUG - 244.005
2022-03-18 13:31:26,165 - navigation.navigation_handler - DEBUG - current location: 50.95323223, 5.353470216666667
2022-03-18 13:31:26,165 - navigation.navigation_handler - DEBUG - 244.005
2022-03-18 13:31:26,215 - navigation.navigation_handler - DEBUG - current location: 50.95323223, 5.353470216666667
2022-03-18 13:31:26,215 - navigation.navigation_handler - DEBUG - 244.005
2022-03-18 13:31:26,265 - navigation.navigation_handler - DEBUG - current location: 50.95323223, 5.353470216666667
2022-03-18 13:31:26,266 - navigation.navigation_handler - DEBUG - 244.005
2022-03-18 13:31:26,315 - navigation.navigation_handler - DEBUG - current location: 50.95323223, 5.353470216666667
2022-03-18 13:31:26,316 - navigation.navigation_handler - DEBUG - 244.005
2022-03-18 13:31:26,365 - navigation.navigation_handler - DEBUG - current location: 50.95323223, 5.353470216666667
2022-03-18 13:31:26,366 - navigation.navigation_handler - DEBUG - 244.005
2022-03-18 13:31:26,415 - navigation.navigation_handler - DEBUG - current location: 50.95323223, 5.353470216666667
2022-03-18 13:31:26,416 - navigation.navigation_handler - DEBUG - 244.005
2022-03-18 13:31:26,466 - navigation.navigation_handler - DEBUG - current location: 50.95323223, 5.353470216666667
2022-03-18 13:31:26,466 - navigation.navigation_handler - DEBUG - 244.005
2022-03-18 13:31:26,516 - navigation.navigation_handler - DEBUG - current location: 50.95323223, 5.353470216666667
2022-03-18 13:31:26,517 - navigation.navigation_handler - DEBUG - 244.005
2022-03-18 13:31:26,566 - navigation.navigation_handler - DEBUG - current location: 50.95323223, 5.353470216666667
2022-03-18 13:31:26,567 - navigation.navigation_handler - DEBUG - 244.005
2022-03-18 13:31:26,616 - navigation.navigation_handler - DEBUG - current location: 50.95323223, 5.353470216666667
2022-03-18 13:31:26,617 - navigation.navigation_handler - DEBUG - 244.005
2022-03-18 13:31:26,666 - navigation.navigation_handler - DEBUG - current location: 50.95323223, 5.353470216666667
2022-03-18 13:31:26,667 - navigation.navigation_handler - DEBUG - 244.005
2022-03-18 13:31:26,716 - navigation.navigation_handler - DEBUG - current location: 50.95323223, 5.353470216666667
2022-03-18 13:31:26,717 - navigation.navigation_handler - DEBUG - 244.005
2022-03-18 13:31:26,767 - navigation.navigation_handler - DEBUG - current location: 50.95323223, 5.353470216666667
2022-03-18 13:31:26,767 - navigation.navigation_handler - DEBUG - 244.005
2022-03-18 13:31:26,817 - navigation.navigation_handler - DEBUG - current location: 50.95323223, 5.353470216666667
2022-03-18 13:31:26,817 - navigation.navigation_handler - DEBUG - 244.005
2022-03-18 13:31:26,867 - navigation.navigation_handler - DEBUG - current location: 50.95323223, 5.353470216666667
2022-03-18 13:31:26,868 - navigation.navigation_handler - DEBUG - 244.005
2022-03-18 13:31:26,917 - navigation.navigation_handler - DEBUG - current location: 50.95323223, 5.353470216666667
2022-03-18 13:31:26,918 - navigation.navigation_handler - DEBUG - 244.005
2022-03-18 13:31:26,967 - navigation.navigation_handler - DEBUG - current location: 50.95323223, 5.353470216666667
2022-03-18 13:31:26,968 - navigation.navigation_handler - DEBUG - 244.005
2022-03-18 13:31:27,017 - navigation.navigation_handler - DEBUG - current location: 50.95323223, 5.353470216666667
2022-03-18 13:31:27,018 - navigation.navigation_handler - DEBUG - 244.005
2022-03-18 13:31:27,068 - navigation.navigation_handler - DEBUG - current location: 50.95323223, 5.353470216666667
2022-03-18 13:31:27,068 - navigation.navigation_handler - DEBUG - 244.005
2022-03-18 13:31:27,118 - navigation.navigation_handler - DEBUG - current location: 50.95323223, 5.353470216666667
2022-03-18 13:31:27,118 - navigation.navigation_handler - DEBUG - 244.005
2022-03-18 13:31:27,168 - navigation.navigation_handler - DEBUG - current location: 50.95323223, 5.353470216666667
2022-03-18 13:31:27,169 - navigation.navigation_handler - DEBUG - 244.005
2022-03-18 13:31:27,218 - navigation.navigation_handler - DEBUG - current location: 50.95323223, 5.353470216666667
2022-03-18 13:31:27,219 - navigation.navigation_handler - DEBUG - 244.005
2022-03-18 13:31:27,268 - navigation.navigation_handler - DEBUG - current location: 50.95323223, 5.353470216666667
2022-03-18 13:31:27,269 - navigation.navigation_handler - DEBUG - 244.005
2022-03-18 13:31:27,318 - navigation.navigation_handler - DEBUG - current location: 50.95323223, 5.353470216666667
2022-03-18 13:31:27,319 - navigation.navigation_handler - DEBUG - 244.005
2022-03-18 13:31:27,369 - navigation.navigation_handler - DEBUG - current location: 50.95323223, 5.353470216666667
2022-03-18 13:31:27,369 - navigation.navigation_handler - DEBUG - 244.005
2022-03-18 13:31:27,419 - navigation.navigation_handler - DEBUG - current location: 50.95323223, 5.353470216666667
2022-03-18 13:31:27,419 - navigation.navigation_handler - DEBUG - 244.005
2022-03-18 13:31:27,469 - navigation.navigation_handler - DEBUG - current location: 50.95323223, 5.353470216666667
2022-03-18 13:31:27,470 - navigation.navigation_handler - DEBUG - 244.005
2022-03-18 13:31:27,519 - navigation.navigation_handler - DEBUG - current location: 50.95323223, 5.353470216666667
2022-03-18 13:31:27,520 - navigation.navigation_handler - DEBUG - 244.005
2022-03-18 13:31:27,569 - navigation.navigation_handler - DEBUG - current location: 50.95323223, 5.353470216666667
2022-03-18 13:31:27,570 - navigation.navigation_handler - DEBUG - 244.005
2022-03-18 13:31:27,619 - navigation.navigation_handler - DEBUG - current location: 50.95323223, 5.353470216666667
2022-03-18 13:31:27,620 - navigation.navigation_handler - DEBUG - 244.005
2022-03-18 13:31:27,670 - navigation.navigation_handler - DEBUG - current location: 50.95323223, 5.353470216666667
2022-03-18 13:31:27,670 - navigation.navigation_handler - DEBUG - 244.005
2022-03-18 13:31:27,720 - navigation.navigation_handler - DEBUG - current location: 50.95323223, 5.353470216666667
2022-03-18 13:31:27,720 - navigation.navigation_handler - DEBUG - 244.005
2022-03-18 13:31:27,770 - navigation.navigation_handler - DEBUG - current location: 50.95323223, 5.353470216666667
2022-03-18 13:31:27,771 - navigation.navigation_handler - DEBUG - 244.005
2022-03-18 13:31:27,820 - navigation.navigation_handler - DEBUG - current location: 50.95323223, 5.353470216666667
2022-03-18 13:31:27,821 - navigation.navigation_handler - DEBUG - 244.005
2022-03-18 13:31:27,870 - navigation.navigation_handler - DEBUG - current location: 50.95323223, 5.353470216666667
2022-03-18 13:31:27,871 - navigation.navigation_handler - DEBUG - 244.005
2022-03-18 13:31:27,920 - navigation.navigation_handler - DEBUG - current location: 50.95323223, 5.353470216666667
2022-03-18 13:31:27,921 - navigation.navigation_handler - DEBUG - 244.005
2022-03-18 13:31:27,971 - navigation.navigation_handler - DEBUG - current location: 50.95323223, 5.353470216666667
2022-03-18 13:31:27,971 - navigation.navigation_handler - DEBUG - 244.005
2022-03-18 13:31:28,021 - navigation.navigation_handler - DEBUG - current location: 50.95323223, 5.353470216666667
2022-03-18 13:31:28,021 - navigation.navigation_handler - DEBUG - 244.005
2022-03-18 13:31:28,071 - navigation.navigation_handler - DEBUG - current location: 50.95323223, 5.353470216666667
2022-03-18 13:31:28,072 - navigation.navigation_handler - DEBUG - 244.005
2022-03-18 13:31:28,121 - navigation.navigation_handler - DEBUG - current location: 50.95323223, 5.353470216666667
2022-03-18 13:31:28,122 - navigation.navigation_handler - DEBUG - 244.005
2022-03-18 13:31:28,171 - navigation.navigation_handler - DEBUG - current location: 50.95323223, 5.353470216666667
2022-03-18 13:31:28,172 - navigation.navigation_handler - DEBUG - 244.005
2022-03-18 13:31:28,221 - navigation.navigation_handler - DEBUG - current location: 50.95323223, 5.353470216666667
2022-03-18 13:31:28,222 - navigation.navigation_handler - DEBUG - 244.005
2022-03-18 13:31:28,272 - navigation.navigation_handler - DEBUG - current location: 50.95323223, 5.353470216666667
2022-03-18 13:31:28,272 - navigation.navigation_handler - DEBUG - 244.005
2022-03-18 13:31:28,322 - navigation.navigation_handler - DEBUG - current location: 50.95323223, 5.353470216666667
2022-03-18 13:31:28,323 - navigation.navigation_handler - DEBUG - 244.005
2022-03-18 13:31:28,372 - navigation.navigation_handler - DEBUG - current location: 50.95323223, 5.353470216666667
2022-03-18 13:31:28,373 - navigation.navigation_handler - DEBUG - 244.005
2022-03-18 13:31:28,422 - navigation.navigation_handler - DEBUG - current location: 50.95323223, 5.353470216666667
2022-03-18 13:31:28,423 - navigation.navigation_handler - DEBUG - 244.005
2022-03-18 13:31:28,472 - navigation.navigation_handler - DEBUG - current location: 50.95323223, 5.353470216666667
2022-03-18 13:31:28,473 - navigation.navigation_handler - DEBUG - 244.005
2022-03-18 13:31:28,522 - navigation.navigation_handler - DEBUG - current location: 50.95323223, 5.353470216666667
2022-03-18 13:31:28,523 - navigation.navigation_handler - DEBUG - 244.005
2022-03-18 13:31:28,573 - navigation.navigation_handler - DEBUG - current location: 50.95323223, 5.353470216666667
2022-03-18 13:31:28,573 - navigation.navigation_handler - DEBUG - 244.005
2022-03-18 13:31:28,623 - navigation.navigation_handler - DEBUG - current location: 50.95323223, 5.353470216666667
2022-03-18 13:31:28,623 - navigation.navigation_handler - DEBUG - 244.005
2022-03-18 13:31:28,673 - navigation.navigation_handler - DEBUG - current location: 50.95323223, 5.353470216666667
2022-03-18 13:31:28,674 - navigation.navigation_handler - DEBUG - 244.005
2022-03-18 13:31:28,723 - navigation.navigation_handler - DEBUG - current location: 50.95323223, 5.353470216666667
2022-03-18 13:31:28,724 - navigation.navigation_handler - DEBUG - 244.005
2022-03-18 13:31:28,773 - navigation.navigation_handler - DEBUG - current location: 50.95323223, 5.353470216666667
2022-03-18 13:31:28,774 - navigation.navigation_handler - DEBUG - 244.005
2022-03-18 13:31:28,824 - navigation.navigation_handler - DEBUG - current location: 50.95323223, 5.353470216666667
2022-03-18 13:31:28,824 - navigation.navigation_handler - DEBUG - 244.005
2022-03-18 13:31:28,874 - navigation.navigation_handler - DEBUG - current location: 50.95323223, 5.353470216666667
2022-03-18 13:31:28,874 - navigation.navigation_handler - DEBUG - 244.005
2022-03-18 13:31:28,924 - navigation.navigation_handler - DEBUG - current location: 50.95323223, 5.353470216666667
2022-03-18 13:31:28,925 - navigation.navigation_handler - DEBUG - 244.005
2022-03-18 13:31:28,974 - navigation.navigation_handler - DEBUG - current location: 50.95323223, 5.353470216666667
2022-03-18 13:31:28,975 - navigation.navigation_handler - DEBUG - 244.005
2022-03-18 13:31:29,024 - navigation.navigation_handler - DEBUG - current location: 50.95323223, 5.353470216666667
2022-03-18 13:31:29,025 - navigation.navigation_handler - DEBUG - 244.005
2022-03-18 13:31:29,074 - navigation.navigation_handler - DEBUG - current location: 50.95323223, 5.353470216666667
2022-03-18 13:31:29,076 - navigation.navigation_handler - DEBUG - 244.005
2022-03-18 13:31:29,125 - navigation.navigation_handler - DEBUG - current location: 50.95323223, 5.353470216666667
2022-03-18 13:31:29,125 - navigation.navigation_handler - DEBUG - 244.005
2022-03-18 13:31:29,175 - navigation.navigation_handler - DEBUG - current location: 50.95323223, 5.353470216666667
2022-03-18 13:31:29,175 - navigation.navigation_handler - DEBUG - 244.005
2022-03-18 13:31:29,225 - navigation.navigation_handler - DEBUG - current location: 50.95323223, 5.353470216666667
2022-03-18 13:31:29,226 - navigation.navigation_handler - DEBUG - 244.005
2022-03-18 13:31:29,275 - navigation.navigation_handler - DEBUG - current location: 50.95323223, 5.353470216666667
2022-03-18 13:31:29,276 - navigation.navigation_handler - DEBUG - 244.005
2022-03-18 13:31:29,325 - navigation.navigation_handler - DEBUG - current location: 50.95323223, 5.353470216666667
2022-03-18 13:31:29,326 - navigation.navigation_handler - DEBUG - 244.005
2022-03-18 13:31:29,375 - navigation.navigation_handler - DEBUG - current location: 50.95323223, 5.353470216666667
2022-03-18 13:31:29,376 - navigation.navigation_handler - DEBUG - 244.005
2022-03-18 13:31:29,426 - navigation.navigation_handler - DEBUG - current location: 50.95323223, 5.353470216666667
2022-03-18 13:31:29,426 - navigation.navigation_handler - DEBUG - 244.005
2022-03-18 13:31:29,476 - navigation.navigation_handler - DEBUG - current location: 50.95323223, 5.353470216666667
2022-03-18 13:31:29,477 - navigation.navigation_handler - DEBUG - 244.005
2022-03-18 13:31:29,526 - navigation.navigation_handler - DEBUG - current location: 50.95323223, 5.353470216666667
2022-03-18 13:31:29,527 - navigation.navigation_handler - DEBUG - 244.005
2022-03-18 13:31:29,576 - navigation.navigation_handler - DEBUG - current location: 50.95323223, 5.353470216666667
2022-03-18 13:31:29,577 - navigation.navigation_handler - DEBUG - 244.005
2022-03-18 13:31:29,626 - navigation.navigation_handler - DEBUG - current location: 50.95323223, 5.353470216666667
2022-03-18 13:31:29,627 - navigation.navigation_handler - DEBUG - 244.005
2022-03-18 13:31:29,677 - navigation.navigation_handler - DEBUG - current location: 50.95323223, 5.353470216666667
2022-03-18 13:31:29,677 - navigation.navigation_handler - DEBUG - 244.005
2022-03-18 13:31:29,727 - navigation.navigation_handler - DEBUG - current location: 50.95323223, 5.353470216666667
2022-03-18 13:31:29,727 - navigation.navigation_handler - DEBUG - 244.005
2022-03-18 13:31:29,777 - navigation.navigation_handler - DEBUG - current location: 50.95323223, 5.353470216666667
2022-03-18 13:31:29,777 - navigation.navigation_handler - DEBUG - 244.005
2022-03-18 13:31:29,827 - navigation.navigation_handler - DEBUG - current location: 50.95323223, 5.353470216666667
2022-03-18 13:31:29,828 - navigation.navigation_handler - DEBUG - 244.005
2022-03-18 13:31:29,877 - navigation.navigation_handler - DEBUG - current location: 50.95323223, 5.353470216666667
2022-03-18 13:31:29,878 - navigation.navigation_handler - DEBUG - 244.005
2022-03-18 13:31:29,927 - navigation.navigation_handler - DEBUG - current location: 50.95323223, 5.353470216666667
2022-03-18 13:31:29,928 - navigation.navigation_handler - DEBUG - 244.005
2022-03-18 13:31:29,977 - navigation.navigation_handler - DEBUG - current location: 50.95323223, 5.353470216666667
2022-03-18 13:31:29,978 - navigation.navigation_handler - DEBUG - 244.005
2022-03-18 13:31:30,028 - navigation.navigation_handler - DEBUG - current location: 50.95323223, 5.353470216666667
2022-03-18 13:31:30,029 - navigation.navigation_handler - DEBUG - 244.005
2022-03-18 13:31:30,078 - navigation.navigation_handler - DEBUG - current location: 50.95323223, 5.353470216666667
2022-03-18 13:31:30,078 - navigation.navigation_handler - DEBUG - 244.005
2022-03-18 13:31:30,128 - navigation.navigation_handler - DEBUG - current location: 50.95323223, 5.353470216666667
2022-03-18 13:31:30,129 - navigation.navigation_handler - DEBUG - 244.005
2022-03-18 13:31:30,178 - navigation.navigation_handler - DEBUG - current location: 50.95323223, 5.353470216666667
2022-03-18 13:31:30,179 - navigation.navigation_handler - DEBUG - 244.005
2022-03-18 13:31:30,228 - navigation.navigation_handler - DEBUG - current location: 50.95323223, 5.353470216666667
2022-03-18 13:31:30,229 - navigation.navigation_handler - DEBUG - 244.005
2022-03-18 13:31:30,278 - navigation.navigation_handler - DEBUG - current location: 50.95323223, 5.353470216666667
2022-03-18 13:31:30,279 - navigation.navigation_handler - DEBUG - 244.005
2022-03-18 13:31:30,329 - navigation.navigation_handler - DEBUG - current location: 50.95323223, 5.353470216666667
2022-03-18 13:31:30,329 - navigation.navigation_handler - DEBUG - 244.005
2022-03-18 13:31:30,379 - navigation.navigation_handler - DEBUG - current location: 50.95323223, 5.353470216666667
2022-03-18 13:31:30,380 - navigation.navigation_handler - DEBUG - 244.005
2022-03-18 13:31:30,429 - navigation.navigation_handler - DEBUG - current location: 50.95323223, 5.353470216666667
2022-03-18 13:31:30,430 - navigation.navigation_handler - DEBUG - 244.005
2022-03-18 13:31:30,479 - navigation.navigation_handler - DEBUG - current location: 50.95323223, 5.353470216666667
2022-03-18 13:31:30,480 - navigation.navigation_handler - DEBUG - 244.005
2022-03-18 13:31:30,529 - navigation.navigation_handler - DEBUG - current location: 50.95323223, 5.353470216666667
2022-03-18 13:31:30,530 - navigation.navigation_handler - DEBUG - 244.005
2022-03-18 13:31:30,579 - navigation.navigation_handler - DEBUG - current location: 50.95323223, 5.353470216666667
2022-03-18 13:31:30,580 - navigation.navigation_handler - DEBUG - 244.005
2022-03-18 13:31:30,630 - navigation.navigation_handler - DEBUG - current location: 50.95323223, 5.353470216666667
2022-03-18 13:31:30,630 - navigation.navigation_handler - DEBUG - 244.005
2022-03-18 13:31:30,680 - navigation.navigation_handler - DEBUG - current location: 50.95323223, 5.353470216666667
2022-03-18 13:31:30,680 - navigation.navigation_handler - DEBUG - 244.005
2022-03-18 13:31:30,730 - navigation.navigation_handler - DEBUG - current location: 50.95323223, 5.353470216666667
2022-03-18 13:31:30,731 - navigation.navigation_handler - DEBUG - 244.005
2022-03-18 13:31:30,780 - navigation.navigation_handler - DEBUG - current location: 50.95323223, 5.353470216666667
2022-03-18 13:31:30,781 - navigation.navigation_handler - DEBUG - 244.005
2022-03-18 13:31:30,830 - navigation.navigation_handler - DEBUG - current location: 50.95323223, 5.353470216666667
2022-03-18 13:31:30,831 - navigation.navigation_handler - DEBUG - 244.005
2022-03-18 13:31:30,880 - navigation.navigation_handler - DEBUG - current location: 50.95323223, 5.353470216666667
2022-03-18 13:31:30,881 - navigation.navigation_handler - DEBUG - 244.005
2022-03-18 13:31:30,931 - navigation.navigation_handler - DEBUG - current location: 50.95323223, 5.353470216666667
2022-03-18 13:31:30,931 - navigation.navigation_handler - DEBUG - 244.005
2022-03-18 13:31:30,981 - navigation.navigation_handler - DEBUG - current location: 50.95323223, 5.353470216666667
2022-03-18 13:31:30,981 - navigation.navigation_handler - DEBUG - 244.005
2022-03-18 13:31:31,031 - navigation.navigation_handler - DEBUG - current location: 50.95323223, 5.353470216666667
2022-03-18 13:31:31,032 - navigation.navigation_handler - DEBUG - 244.005
2022-03-18 13:31:31,081 - navigation.navigation_handler - DEBUG - current location: 50.95323223, 5.353470216666667
2022-03-18 13:31:31,082 - navigation.navigation_handler - DEBUG - 244.005
2022-03-18 13:31:31,131 - navigation.navigation_handler - DEBUG - current location: 50.95323223, 5.353470216666667
2022-03-18 13:31:31,132 - navigation.navigation_handler - DEBUG - 244.005
2022-03-18 13:31:31,181 - navigation.navigation_handler - DEBUG - current location: 50.95323223, 5.353470216666667
2022-03-18 13:31:31,182 - navigation.navigation_handler - DEBUG - 244.005
2022-03-18 13:31:31,232 - navigation.navigation_handler - DEBUG - current location: 50.95323223, 5.353470216666667
2022-03-18 13:31:31,232 - navigation.navigation_handler - DEBUG - 244.005
2022-03-18 13:31:31,282 - navigation.navigation_handler - DEBUG - current location: 50.95323223, 5.353470216666667
2022-03-18 13:31:31,282 - navigation.navigation_handler - DEBUG - 244.005
2022-03-18 13:31:31,332 - navigation.navigation_handler - DEBUG - current location: 50.95323223, 5.353470216666667
2022-03-18 13:31:31,333 - navigation.navigation_handler - DEBUG - 244.005
2022-03-18 13:31:31,382 - navigation.navigation_handler - DEBUG - current location: 50.95323223, 5.353470216666667
2022-03-18 13:31:31,383 - navigation.navigation_handler - DEBUG - 244.005
2022-03-18 13:31:31,432 - navigation.navigation_handler - DEBUG - current location: 50.95323223, 5.353470216666667
2022-03-18 13:31:31,433 - navigation.navigation_handler - DEBUG - 244.005
2022-03-18 13:31:31,482 - navigation.navigation_handler - DEBUG - current location: 50.95323223, 5.353470216666667
2022-03-18 13:31:31,483 - navigation.navigation_handler - DEBUG - 244.005
2022-03-18 13:31:31,533 - navigation.navigation_handler - DEBUG - current location: 50.95323223, 5.353470216666667
2022-03-18 13:31:31,533 - navigation.navigation_handler - DEBUG - 244.005
2022-03-18 13:31:31,583 - navigation.navigation_handler - DEBUG - current location: 50.95323223, 5.353470216666667
2022-03-18 13:31:31,583 - navigation.navigation_handler - DEBUG - 244.005
2022-03-18 13:31:31,633 - navigation.navigation_handler - DEBUG - current location: 50.95323223, 5.353470216666667
2022-03-18 13:31:31,634 - navigation.navigation_handler - DEBUG - 244.005
2022-03-18 13:31:31,683 - navigation.navigation_handler - DEBUG - current location: 50.95323223, 5.353470216666667
2022-03-18 13:31:31,684 - navigation.navigation_handler - DEBUG - 244.005
2022-03-18 13:31:31,733 - navigation.navigation_handler - DEBUG - current location: 50.95323223, 5.353470216666667
2022-03-18 13:31:31,734 - navigation.navigation_handler - DEBUG - 244.005
2022-03-18 13:31:31,784 - navigation.navigation_handler - DEBUG - current location: 50.95323223, 5.353470216666667
2022-03-18 13:31:31,784 - navigation.navigation_handler - DEBUG - 244.005
2022-03-18 13:31:31,834 - navigation.navigation_handler - DEBUG - current location: 50.95323223, 5.353470216666667
2022-03-18 13:31:31,834 - navigation.navigation_handler - DEBUG - 244.005
2022-03-18 13:31:31,884 - navigation.navigation_handler - DEBUG - current location: 50.95323223, 5.353470216666667
2022-03-18 13:31:31,885 - navigation.navigation_handler - DEBUG - 244.005
2022-03-18 13:31:31,934 - navigation.navigation_handler - DEBUG - current location: 50.95323223, 5.353470216666667
2022-03-18 13:31:31,935 - navigation.navigation_handler - DEBUG - 244.005
2022-03-18 13:31:31,984 - navigation.navigation_handler - DEBUG - current location: 50.95323223, 5.353470216666667
2022-03-18 13:31:31,985 - navigation.navigation_handler - DEBUG - 244.005
2022-03-18 13:31:32,034 - navigation.navigation_handler - DEBUG - current location: 50.95323223, 5.353470216666667
2022-03-18 13:31:32,035 - navigation.navigation_handler - DEBUG - 244.005
2022-03-18 13:31:32,085 - navigation.navigation_handler - DEBUG - current location: 50.95323223, 5.353470216666667
2022-03-18 13:31:32,085 - navigation.navigation_handler - DEBUG - 244.005
2022-03-18 13:31:32,135 - navigation.navigation_handler - DEBUG - current location: 50.95323223, 5.353470216666667
2022-03-18 13:31:32,135 - navigation.navigation_handler - DEBUG - 244.005
2022-03-18 13:31:32,185 - navigation.navigation_handler - DEBUG - current location: 50.95323223, 5.353470216666667
2022-03-18 13:31:32,185 - navigation.navigation_handler - DEBUG - 244.005
2022-03-18 13:31:32,235 - navigation.navigation_handler - DEBUG - current location: 50.95323223, 5.353470216666667
2022-03-18 13:31:32,236 - navigation.navigation_handler - DEBUG - 244.005
2022-03-18 13:31:32,285 - navigation.navigation_handler - DEBUG - current location: 50.95323223, 5.353470216666667
2022-03-18 13:31:32,286 - navigation.navigation_handler - DEBUG - 244.005
2022-03-18 13:31:32,335 - navigation.navigation_handler - DEBUG - current location: 50.95323223, 5.353470216666667
2022-03-18 13:31:32,336 - navigation.navigation_handler - DEBUG - 244.005
2022-03-18 13:31:32,385 - navigation.navigation_handler - DEBUG - current location: 50.95323223, 5.353470216666667
2022-03-18 13:31:32,386 - navigation.navigation_handler - DEBUG - 244.005
2022-03-18 13:31:32,436 - navigation.navigation_handler - DEBUG - current location: 50.95323223, 5.353470216666667
2022-03-18 13:31:32,436 - navigation.navigation_handler - DEBUG - 244.005
2022-03-18 13:31:32,486 - navigation.navigation_handler - DEBUG - current location: 50.95323223, 5.353470216666667
2022-03-18 13:31:32,486 - navigation.navigation_handler - DEBUG - 244.005
2022-03-18 13:31:32,536 - navigation.navigation_handler - DEBUG - current location: 50.95323223, 5.353470216666667
2022-03-18 13:31:32,537 - navigation.navigation_handler - DEBUG - 244.005
2022-03-18 13:31:32,586 - navigation.navigation_handler - DEBUG - current location: 50.95323223, 5.353470216666667
2022-03-18 13:31:32,587 - navigation.navigation_handler - DEBUG - 244.005
2022-03-18 13:31:32,636 - navigation.navigation_handler - DEBUG - current location: 50.95323223, 5.353470216666667
2022-03-18 13:31:32,637 - navigation.navigation_handler - DEBUG - 244.005
2022-03-18 13:31:32,686 - navigation.navigation_handler - DEBUG - current location: 50.95323223, 5.353470216666667
2022-03-18 13:31:32,687 - navigation.navigation_handler - DEBUG - 244.005
2022-03-18 13:31:32,736 - navigation.navigation_handler - DEBUG - current location: 50.95323223, 5.353470216666667
2022-03-18 13:31:32,737 - navigation.navigation_handler - DEBUG - 244.005
2022-03-18 13:31:32,787 - navigation.navigation_handler - DEBUG - current location: 50.95323223, 5.353470216666667
2022-03-18 13:31:32,787 - navigation.navigation_handler - DEBUG - 244.005
